Source,Target,Weight,Type
ovid_ars,ovid_epist,41,undirected
ovid_ars,ovid_fasti,48,undirected
ovid_ars,ovid_medicam,60,undirected
ovid_ars,ovid_remed,61,undirected
ovid_ars,unknown_amores,100,undirected
ovid_epist,ovid_ars,41,undirected
ovid_epist,ovid_fasti,32,undirected
ovid_epist,ovid_ibis,60,undirected
ovid_epist,ovid_medicam,7,undirected
ovid_epist,ovid_meta,30,undirected
ovid_epist,ovid_ponto,62,undirected
ovid_epist,ovid_remed,20,undirected
ovid_epist,ovid_tristia,77,undirected
ovid_epist,persius_sati_3,9,undirected
ovid_epist,persius_sati_5,3,undirected
ovid_epist,unknown_amores,120,undirected
ovid_epist,unknown_sati_4,5,undirected
ovid_fasti,ovid_ars,48,undirected
ovid_fasti,ovid_epist,32,undirected
ovid_fasti,ovid_medicam,15,undirected
ovid_fasti,ovid_meta,119,undirected
ovid_ibis,ovid_epist,60,undirected
ovid_ibis,ovid_meta,10,undirected
ovid_ibis,ovid_ponto,3,undirected
ovid_ibis,ovid_tristia,40,undirected
ovid_ibis,unknown_amores,7,undirected
ovid_medicam,ovid_ars,60,undirected
ovid_medicam,ovid_epist,7,undirected
ovid_medicam,ovid_fasti,15,undirected
ovid_medicam,ovid_meta,7,undirected
ovid_medicam,unknown_amores,31,undirected
ovid_meta,ovid_epist,30,undirected
ovid_meta,ovid_fasti,119,undirected
ovid_meta,ovid_ibis,10,undirected
ovid_meta,ovid_medicam,7,undirected
ovid_meta,ovid_tristia,16,undirected
ovid_meta,persius_sati_5,29,undirected
ovid_meta,stat_theb_10,7,undirected
ovid_meta,stat_theb_8,2,undirected
ovid_meta,stat_theb_9,5,undirected
ovid_ponto,ovid_epist,62,undirected
ovid_ponto,ovid_ibis,3,undirected
ovid_ponto,ovid_tristia,120,undirected
ovid_ponto,persius_sati_1,25,undirected
ovid_ponto,persius_sati_5,3,undirected
ovid_ponto,unknown_amores,23,undirected
ovid_ponto,unknown_sati_4,24,undirected
ovid_remed,ovid_ars,61,undirected
ovid_remed,ovid_epist,20,undirected
ovid_remed,persius_sati_1,16,undirected
ovid_remed,unknown_amores,40,undirected
ovid_tristia,ovid_epist,77,undirected
ovid_tristia,ovid_ibis,40,undirected
ovid_tristia,ovid_meta,16,undirected
ovid_tristia,ovid_ponto,120,undirected
ovid_tristia,persius_sati_1,11,undirected
ovid_tristia,unknown_amores,37,undirected
persius_sati_1,ovid_ponto,25,undirected
persius_sati_1,ovid_remed,16,undirected
persius_sati_1,ovid_tristia,11,undirected
persius_sati_1,persius_sati_3,8,undirected
persius_sati_1,persius_sati_5,60,undirected
persius_sati_1,persius_sati_6,17,undirected
persius_sati_1,unknown_sati_4,19,undirected
persius_sati_2,persius_sati_3,8,undirected
persius_sati_2,persius_sati_5,16,undirected
persius_sati_2,persius_sati_6,2,undirected
persius_sati_2,stat_theb_10,17,undirected
persius_sati_2,stat_theb_4,45,undirected
persius_sati_2,stat_theb_8,8,undirected
persius_sati_2,stat_theb_9,1,undirected
persius_sati_2,unknown_theb_1,24,undirected
persius_sati_3,ovid_epist,9,undirected
persius_sati_3,persius_sati_1,8,undirected
persius_sati_3,persius_sati_2,8,undirected
persius_sati_3,persius_sati_5,8,undirected
persius_sati_3,persius_sati_6,32,undirected
persius_sati_3,stat_theb_4,41,undirected
persius_sati_3,stat_theb_7,15,undirected
persius_sati_3,unknown_amores,47,undirected
persius_sati_3,unknown_sati_4,12,undirected
persius_sati_5,ovid_epist,3,undirected
persius_sati_5,ovid_meta,29,undirected
persius_sati_5,ovid_ponto,3,undirected
persius_sati_5,persius_sati_1,60,undirected
persius_sati_5,persius_sati_2,16,undirected
persius_sati_5,persius_sati_3,8,undirected
persius_sati_5,persius_sati_6,28,undirected
persius_sati_5,stat_theb_9,5,undirected
persius_sati_5,unknown_amores,33,undirected
persius_sati_5,unknown_sati_4,60,undirected
persius_sati_5,unknown_theb_1,47,undirected
persius_sati_6,persius_sati_1,17,undirected
persius_sati_6,persius_sati_2,2,undirected
persius_sati_6,persius_sati_3,32,undirected
persius_sati_6,persius_sati_5,28,undirected
persius_sati_6,stat_theb_4,9,undirected
persius_sati_6,stat_theb_6,16,undirected
persius_sati_6,stat_theb_7,10,undirected
persius_sati_6,stat_theb_9,7,undirected
stat_theb_10,ovid_meta,7,undirected
stat_theb_10,persius_sati_2,17,undirected
stat_theb_10,stat_theb_11,103,undirected
stat_theb_10,stat_theb_12,32,undirected
stat_theb_10,stat_theb_2,52,undirected
stat_theb_10,stat_theb_3,60,undirected
stat_theb_10,stat_theb_4,34,undirected
stat_theb_10,stat_theb_5,42,undirected
stat_theb_10,stat_theb_6,3,undirected
stat_theb_10,stat_theb_7,60,undirected
stat_theb_10,stat_theb_8,102,undirected
stat_theb_10,stat_theb_9,6,undirected
stat_theb_10,unknown_theb_1,3,undirected
stat_theb_11,stat_theb_10,103,undirected
stat_theb_11,stat_theb_12,52,undirected
stat_theb_11,stat_theb_7,7,undirected
stat_theb_11,stat_theb_8,1,undirected
stat_theb_11,stat_theb_9,43,undirected
stat_theb_12,stat_theb_10,32,undirected
stat_theb_12,stat_theb_11,52,undirected
stat_theb_12,stat_theb_7,2,undirected
stat_theb_12,stat_theb_8,55,undirected
stat_theb_2,stat_theb_10,52,undirected
stat_theb_2,stat_theb_3,7,undirected
stat_theb_2,stat_theb_4,54,undirected
stat_theb_2,stat_theb_5,25,undirected
stat_theb_2,stat_theb_8,1,undirected
stat_theb_2,unknown_theb_1,84,undirected
stat_theb_3,stat_theb_10,60,undirected
stat_theb_3,stat_theb_2,7,undirected
stat_theb_3,stat_theb_4,20,undirected
stat_theb_3,stat_theb_5,32,undirected
stat_theb_3,unknown_theb_1,5,undirected
stat_theb_4,persius_sati_2,45,undirected
stat_theb_4,persius_sati_3,41,undirected
stat_theb_4,persius_sati_6,9,undirected
stat_theb_4,stat_theb_10,34,undirected
stat_theb_4,stat_theb_2,54,undirected
stat_theb_4,stat_theb_3,20,undirected
stat_theb_4,stat_theb_5,117,undirected
stat_theb_4,stat_theb_7,10,undirected
stat_theb_4,unknown_theb_1,32,undirected
stat_theb_5,stat_theb_10,42,undirected
stat_theb_5,stat_theb_2,25,undirected
stat_theb_5,stat_theb_3,32,undirected
stat_theb_5,stat_theb_4,117,undirected
stat_theb_5,unknown_theb_1,22,undirected
stat_theb_6,persius_sati_6,16,undirected
stat_theb_6,stat_theb_10,3,undirected
stat_theb_6,stat_theb_7,70,undirected
stat_theb_6,stat_theb_8,18,undirected
stat_theb_6,stat_theb_9,62,undirected
stat_theb_7,persius_sati_3,15,undirected
stat_theb_7,persius_sati_6,10,undirected
stat_theb_7,stat_theb_10,60,undirected
stat_theb_7,stat_theb_11,7,undirected
stat_theb_7,stat_theb_12,2,undirected
stat_theb_7,stat_theb_4,10,undirected
stat_theb_7,stat_theb_6,70,undirected
stat_theb_7,stat_theb_8,71,undirected
stat_theb_7,stat_theb_9,54,undirected
stat_theb_8,ovid_meta,2,undirected
stat_theb_8,persius_sati_2,8,undirected
stat_theb_8,stat_theb_10,102,undirected
stat_theb_8,stat_theb_11,1,undirected
stat_theb_8,stat_theb_12,55,undirected
stat_theb_8,stat_theb_2,1,undirected
stat_theb_8,stat_theb_6,18,undirected
stat_theb_8,stat_theb_7,71,undirected
stat_theb_8,stat_theb_9,99,undirected
stat_theb_9,ovid_meta,5,undirected
stat_theb_9,persius_sati_2,1,undirected
stat_theb_9,persius_sati_5,5,undirected
stat_theb_9,persius_sati_6,7,undirected
stat_theb_9,stat_theb_10,6,undirected
stat_theb_9,stat_theb_11,43,undirected
stat_theb_9,stat_theb_6,62,undirected
stat_theb_9,stat_theb_7,54,undirected
stat_theb_9,stat_theb_8,99,undirected
unknown_amores,ovid_ars,100,undirected
unknown_amores,ovid_epist,120,undirected
unknown_amores,ovid_ibis,7,undirected
unknown_amores,ovid_medicam,31,undirected
unknown_amores,ovid_ponto,23,undirected
unknown_amores,ovid_remed,40,undirected
unknown_amores,ovid_tristia,37,undirected
unknown_amores,persius_sati_3,47,undirected
unknown_amores,persius_sati_5,33,undirected
unknown_sati_4,ovid_epist,5,undirected
unknown_sati_4,ovid_ponto,24,undirected
unknown_sati_4,persius_sati_1,19,undirected
unknown_sati_4,persius_sati_3,12,undirected
unknown_sati_4,persius_sati_5,60,undirected
unknown_theb_1,persius_sati_2,24,undirected
unknown_theb_1,persius_sati_5,47,undirected
unknown_theb_1,stat_theb_10,3,undirected
unknown_theb_1,stat_theb_2,84,undirected
unknown_theb_1,stat_theb_3,5,undirected
unknown_theb_1,stat_theb_4,32,undirected
unknown_theb_1,stat_theb_5,22,undirected
