Source,Target,Weight,Type
luc_phars_1,luc_phars_2,520,undirected
luc_phars_1,luc_phars_3,575,undirected
luc_phars_1,luc_phars_4,1,undirected
luc_phars_1,luc_phars_5,2,undirected
luc_phars_1,luc_phars_6,10,undirected
luc_phars_1,luc_phars_7,451,undirected
luc_phars_1,luc_phars_9,2,undirected
luc_phars_10,luc_phars_5,515,undirected
luc_phars_10,luc_phars_6,3,undirected
luc_phars_10,luc_phars_7,82,undirected
luc_phars_10,luc_phars_8,409,undirected
luc_phars_10,luc_phars_9,338,undirected
luc_phars_2,luc_phars_1,520,undirected
luc_phars_2,luc_phars_3,712,undirected
luc_phars_2,luc_phars_4,620,undirected
luc_phars_2,luc_phars_5,750,undirected
luc_phars_2,luc_phars_6,5,undirected
luc_phars_2,luc_phars_7,720,undirected
luc_phars_2,luc_phars_8,38,undirected
luc_phars_2,luc_phars_9,104,undirected
luc_phars_3,luc_phars_1,575,undirected
luc_phars_3,luc_phars_2,712,undirected
luc_phars_3,luc_phars_4,1138,undirected
luc_phars_3,luc_phars_5,125,undirected
luc_phars_3,luc_phars_6,97,undirected
luc_phars_3,luc_phars_7,4,undirected
luc_phars_3,luc_phars_9,2,undirected
luc_phars_4,luc_phars_1,1,undirected
luc_phars_4,luc_phars_2,620,undirected
luc_phars_4,luc_phars_3,1138,undirected
luc_phars_4,luc_phars_5,506,undirected
luc_phars_4,luc_phars_6,564,undirected
luc_phars_4,luc_phars_7,30,undirected
luc_phars_4,luc_phars_9,28,undirected
luc_phars_5,luc_phars_1,2,undirected
luc_phars_5,luc_phars_10,515,undirected
luc_phars_5,luc_phars_2,750,undirected
luc_phars_5,luc_phars_3,125,undirected
luc_phars_5,luc_phars_4,506,undirected
luc_phars_5,luc_phars_6,84,undirected
luc_phars_5,luc_phars_7,47,undirected
luc_phars_5,luc_phars_8,712,undirected
luc_phars_5,luc_phars_9,280,undirected
luc_phars_6,luc_phars_1,10,undirected
luc_phars_6,luc_phars_10,3,undirected
luc_phars_6,luc_phars_2,5,undirected
luc_phars_6,luc_phars_3,97,undirected
luc_phars_6,luc_phars_4,564,undirected
luc_phars_6,luc_phars_5,84,undirected
luc_phars_6,luc_phars_7,557,undirected
luc_phars_6,luc_phars_9,34,undirected
luc_phars_7,luc_phars_1,451,undirected
luc_phars_7,luc_phars_10,82,undirected
luc_phars_7,luc_phars_2,720,undirected
luc_phars_7,luc_phars_3,4,undirected
luc_phars_7,luc_phars_4,30,undirected
luc_phars_7,luc_phars_5,47,undirected
luc_phars_7,luc_phars_6,557,undirected
luc_phars_7,luc_phars_8,281,undirected
luc_phars_8,luc_phars_10,409,undirected
luc_phars_8,luc_phars_2,38,undirected
luc_phars_8,luc_phars_5,712,undirected
luc_phars_8,luc_phars_7,281,undirected
luc_phars_8,luc_phars_9,1114,undirected
luc_phars_9,luc_phars_1,2,undirected
luc_phars_9,luc_phars_10,338,undirected
luc_phars_9,luc_phars_2,104,undirected
luc_phars_9,luc_phars_3,2,undirected
luc_phars_9,luc_phars_4,28,undirected
luc_phars_9,luc_phars_5,280,undirected
luc_phars_9,luc_phars_6,34,undirected
luc_phars_9,luc_phars_8,1114,undirected
ovid_amores,ovid_ars,933,undirected
ovid_amores,ovid_epist,1114,undirected
ovid_amores,ovid_fasti,1,undirected
ovid_amores,ovid_ibis,3,undirected
ovid_amores,ovid_ponto,216,undirected
ovid_amores,ovid_remed,558,undirected
ovid_amores,ovid_tristia,191,undirected
ovid_amores,unknown_medicam,368,undirected
ovid_ars,ovid_amores,933,undirected
ovid_ars,ovid_epist,267,undirected
ovid_ars,ovid_fasti,480,undirected
ovid_ars,ovid_ibis,17,undirected
ovid_ars,ovid_meta,8,undirected
ovid_ars,ovid_remed,922,undirected
ovid_ars,unknown_medicam,573,undirected
ovid_epist,ovid_amores,1114,undirected
ovid_epist,ovid_ars,267,undirected
ovid_epist,ovid_fasti,201,undirected
ovid_epist,ovid_ibis,323,undirected
ovid_epist,ovid_meta,307,undirected
ovid_epist,ovid_ponto,621,undirected
ovid_epist,ovid_remed,192,undirected
ovid_epist,ovid_tristia,716,undirected
ovid_epist,unknown_medicam,3,undirected
ovid_fasti,ovid_amores,1,undirected
ovid_fasti,ovid_ars,480,undirected
ovid_fasti,ovid_epist,201,undirected
ovid_fasti,ovid_meta,1037,undirected
ovid_fasti,unknown_medicam,52,undirected
ovid_ibis,ovid_amores,3,undirected
ovid_ibis,ovid_ars,17,undirected
ovid_ibis,ovid_epist,323,undirected
ovid_ibis,ovid_ponto,287,undirected
ovid_ibis,ovid_tristia,516,undirected
ovid_ibis,unknown_medicam,1,undirected
ovid_meta,ovid_ars,8,undirected
ovid_meta,ovid_epist,307,undirected
ovid_meta,ovid_fasti,1037,undirected
ovid_meta,ovid_tristia,258,undirected
ovid_ponto,ovid_amores,216,undirected
ovid_ponto,ovid_epist,621,undirected
ovid_ponto,ovid_ibis,287,undirected
ovid_ponto,ovid_tristia,1146,undirected
ovid_ponto,unknown_medicam,5,undirected
ovid_ponto,unknown_sati_4,20,undirected
ovid_remed,ovid_amores,558,undirected
ovid_remed,ovid_ars,922,undirected
ovid_remed,ovid_epist,192,undirected
ovid_remed,persius_sati_1,34,undirected
ovid_remed,unknown_medicam,144,undirected
ovid_tristia,ovid_amores,191,undirected
ovid_tristia,ovid_epist,716,undirected
ovid_tristia,ovid_ibis,516,undirected
ovid_tristia,ovid_meta,258,undirected
ovid_tristia,ovid_ponto,1146,undirected
persius_sati_1,ovid_remed,34,undirected
persius_sati_1,persius_sati_2,395,undirected
persius_sati_1,persius_sati_3,742,undirected
persius_sati_1,persius_sati_5,1129,undirected
persius_sati_1,persius_sati_6,636,undirected
persius_sati_1,unknown_sati_4,789,undirected
persius_sati_2,persius_sati_1,395,undirected
persius_sati_2,persius_sati_3,216,undirected
persius_sati_2,persius_sati_5,185,undirected
persius_sati_2,persius_sati_6,554,undirected
persius_sati_2,unknown_sati_4,179,undirected
persius_sati_3,persius_sati_1,742,undirected
persius_sati_3,persius_sati_2,216,undirected
persius_sati_3,persius_sati_5,739,undirected
persius_sati_3,persius_sati_6,304,undirected
persius_sati_3,unknown_sati_4,216,undirected
persius_sati_5,persius_sati_1,1129,undirected
persius_sati_5,persius_sati_2,185,undirected
persius_sati_5,persius_sati_3,739,undirected
persius_sati_5,persius_sati_6,146,undirected
persius_sati_5,unknown_sati_4,592,undirected
persius_sati_6,persius_sati_1,636,undirected
persius_sati_6,persius_sati_2,554,undirected
persius_sati_6,persius_sati_3,304,undirected
persius_sati_6,persius_sati_5,146,undirected
stat_achill,stat_silv_2,36,undirected
stat_achill,stat_silv_3,279,undirected
stat_achill,stat_silv_5,140,undirected
stat_achill,stat_theb_10,67,undirected
stat_achill,stat_theb_11,51,undirected
stat_achill,stat_theb_12,65,undirected
stat_achill,stat_theb_6,247,undirected
stat_achill,stat_theb_7,456,undirected
stat_achill,stat_theb_8,11,undirected
stat_achill,stat_theb_9,51,undirected
stat_silv_1,stat_silv_2,629,undirected
stat_silv_1,stat_silv_3,1139,undirected
stat_silv_1,stat_silv_4,785,undirected
stat_silv_1,stat_silv_5,56,undirected
stat_silv_1,stat_theb_12,2,undirected
stat_silv_2,stat_achill,36,undirected
stat_silv_2,stat_silv_1,629,undirected
stat_silv_2,stat_silv_3,268,undirected
stat_silv_2,stat_silv_4,375,undirected
stat_silv_2,stat_silv_5,569,undirected
stat_silv_3,stat_achill,279,undirected
stat_silv_3,stat_silv_1,1139,undirected
stat_silv_3,stat_silv_2,268,undirected
stat_silv_3,stat_silv_4,689,undirected
stat_silv_3,stat_silv_5,820,undirected
stat_silv_4,stat_silv_1,785,undirected
stat_silv_4,stat_silv_2,375,undirected
stat_silv_4,stat_silv_3,689,undirected
stat_silv_4,stat_silv_5,192,undirected
stat_silv_5,stat_achill,140,undirected
stat_silv_5,stat_silv_1,56,undirected
stat_silv_5,stat_silv_2,569,undirected
stat_silv_5,stat_silv_3,820,undirected
stat_silv_5,stat_silv_4,192,undirected
stat_theb_1,stat_theb_1,144,undirected
